backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,DBTT,154,620,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.0999999999999906e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.732080459594727e-06,2.12018943128197e-13,5.245208740234375e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,155,624,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1199999999999905e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.506940841674805e-06,2.1917056329192127e-13,4.291534423828125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,156,628,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1399999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.67992639541626e-06,2.0405496761289774e-13,3.337860107421875e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,157,632,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.15999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.64267349243164e-06,2.0679570878102915e-13,6.67572021484375e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,158,636,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.17999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.179115295410156e-06,2.1732490871831945e-13,3.814697265625e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,159,640,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.19999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.910894393920898e-06,1.9295057988236867e-13,4.291534423828125e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,160,644,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.219999999999988e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.77678394317627e-06,1.9419039411384706e-13,4.76837158203125e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,161,648,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2399999999999886e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.717179298400879e-06,1.7359916252463536e-13,4.291534423828125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,162,652,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.259999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.77678394317627e-06,1.9232376439354126e-13,5.245208740234375e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,163,656,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.249999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.73045825958252e-06,2.438219036671451e-13,6.198883056640625e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,164,660,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2699999999999866e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.881092071533203e-06,2.0442652687251684e-13,3.814697265625e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,165,664,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.259999999999989e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.359551429748535e-06,1.6080851602734903e-13,4.76837158203125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,166,668,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.279999999999988e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.538365364074707e-06,1.8567982964688507e-13,3.814697265625e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,167,672,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2662463058117925e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.328126907348633e-06,1.8680509246154562e-13,6.198883056640625e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,168,676,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.286246305811793e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.626150131225586e-06,2.0085613404083497e-13,5.245208740234375e-06,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,169,680,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.273837408811972e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.83638858795166e-06,2.0683307538400913e-13,5.245208740234375e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,170,684,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2938374088119716e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0065734386444092e-05,2.4886630125569845e-13,4.76837158203125e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,171,688,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.278229526848232e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.08970832824707e-06,1.9347818058272506e-13,5.7220458984375e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,172,692,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.295797998993264e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.432435035705566e-06,2.330698097925502e-13,5.245208740234375e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,173,696,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.283699998322621e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.093745231628418e-05,2.3115683461063483e-13,7.152557373046875e-06,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,174,700,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3036999983226236e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.5367431640625e-06,2.2020718326752493e-13,4.76837158203125e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,175,704,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2872326969777506e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.402632713317871e-06,1.723057113951121e-13,5.7220458984375e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,176,708,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3013634915982633e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.685754776000977e-06,2.210981887535196e-13,4.76837158203125e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,177,712,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2920201932764174e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0192394256591797e-05,2.330410102545506e-13,4.291534423828125e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,178,716,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3111701784710844e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.238719940185547e-06,2.1054814935266144e-13,2.384185791015625e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,179,720,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.294790643639633e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.052455425262451e-06,2.0680317465407256e-13,6.198883056640625e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,180,724,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3058724450924896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0222196578979492e-05,2.3274307410040906e-13,5.245208740234375e-06,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,181,728,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.2991554635247055e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0870397090911865e-05,2.4800546925270597e-13,4.76837158203125e-06,1.1102230246251565e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,182,732,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.316614743065003e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0170042514801025e-05,2.308056159805094e-13,5.245208740234375e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,183,736,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.302587647883114e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.149312973022461e-06,2.069941638637627e-13,5.7220458984375e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,184,740,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.316316385316742e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.901821613311768e-06,2.431542842658141e-13,5.245208740234375e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,185,744,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3049984599976333e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0952353477478027e-05,2.4943352300875593e-13,5.245208740234375e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,186,748,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.314641708455713e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.328126907348633e-06,1.7781765256277477e-13,4.291534423828125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,187,752,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.308336835385387e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.000301361083984e-06,1.9171744473028453e-13,3.814697265625e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,188,756,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.3216903369363975e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.996227264404297e-05,2.6562428256453406e-12,1.8596649169921875e-05,3.6637359812630166e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,189,760,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.308605518276787e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.91278076171875e-05,2.7194418577947723e-12,2.002716064453125e-05,3.9968028886505635e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,190,764,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.309680249842416e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.9723854064941406e-05,2.678563248333087e-12,2.002716064453125e-05,4.440892098500626e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,191,768,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.31397917610493e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.031990051269531e-05,2.698632616881355e-12,1.9073486328125e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,192,772,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.3103356833647806e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.020069122314453e-05,2.5813148712675975e-12,1.9073486328125e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,193,776,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.312957417454238e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.008148193359375e-05,2.6595089310571177e-12,2.1457672119140625e-05,4.440892098500626e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,194,780,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.311094408328861e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.8770179748535156e-05,2.6465415694134704e-12,2.002716064453125e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,195,784,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.314129308185187e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.9604644775390625e-05,2.988169963748998e-12,1.9550323486328125e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,196,788,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.312112118854393e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.031990051269531e-05,2.6777338020617516e-12,2.002716064453125e-05,4.3298697960381105e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,197,792,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.316182960956523e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.031990051269531e-05,2.5181857989890163e-12,1.9550323486328125e-05,4.3298697960381105e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,198,796,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.313237008855667e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.7816505432128906e-05,2.6586348693808708e-12,1.9550323486328125e-05,3.9968028886505635e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,199,800,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.317736568860761e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.745887756347656e-05,2.5664741561977724e-12,1.9073486328125e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,200,804,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.31373339581731e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.5909156799316406e-05,2.5687626755722054e-12,1.7642974853515625e-05,3.885780586188048e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,201,808,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.315718943663877e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.0677528381347656e-05,2.6220775688007206e-12,1.8596649169921875e-05,4.107825191113079e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,202,812,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.314301139191394e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.031990051269531e-05,2.6327783039986313e-12,1.9550323486328125e-05,4.107825191113079e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,203,816,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.316572112687731e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.079673767089844e-05,2.698469740808182e-12,1.9550323486328125e-05,4.107825191113079e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,204,820,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.314947841992207e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.996227264404297e-05,2.507923616203847e-12,2.002716064453125e-05,4.218847493575595e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,205,824,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.317534653195467e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.936622619628906e-05,2.5859319911884113e-12,1.9550323486328125e-05,3.9968028886505635e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,206,828,c93f37753ec407638c50b16a464369c416cb365b99e0eb818b644b6979501423,0.0005029311065656791,0.0,3.316026416136489e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.9485435485839844e-05,2.5381019062282865e-12,1.9550323486328125e-05,3.6637359812630166e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
